Date,Sales,Footfall,Expenses
2026-06-01,15000,120,4000
2026-06-02,16200,135,4200
2026-06-03,14800,115,3900
2026-06-04,15500,125,4100
2026-06-05,19000,160,5000
2026-06-06,24500,210,6500
2026-06-07,26000,230,6800
2026-06-08,14200,110,3800
2026-06-09,15100,122,4000
2026-06-10,15900,130,4150
2026-06-11,16500,138,4300
2026-06-12,21000,175,5200
2026-06-13,27800,245,7000
2026-06-14,29500,260,7300
2026-06-15,13800,105,3700
2026-06-16,14900,118,3950
2026-06-17,35000,310,8500
2026-06-18,16100,128,4200
2026-06-19,20500,168,5100
2026-06-20,28000,250,7100
2026-06-21,31000,275,7500
2026-06-22,14000,112,3850
2026-06-23,15300,124,4050
2026-06-24,15800,129,4100
